,predictions
1359,96.05123224866597
1360,74.24685193212505
1361,45.20950828222569
1362,80.27850789418164
1363,78.23519053992122
1364,21.9749242342078
1365,18.294876848655033
1366,54.035648146362576
1367,8.015538144669495
1368,79.21758469737901
1369,70.85485862582503
1370,8.144346304167577
1371,14.081199941226975
1372,28.4733161973814
1373,39.425375509484255
1374,93.5281942419529
1375,28.214583912706203
1376,51.951165973323626
1377,89.77053888755057
1378,52.731659299097394
1379,93.96489751950014
1380,95.32866376201004
1381,45.46183463520313
1382,56.72449543995457
1383,36.980521560728484
1384,60.27398162954218
1385,33.846114208034685
1386,30.918144974955887
1387,69.8530110103707
1388,4.574508972319778
1389,28.32669925652247
1390,38.67552548554099
1391,91.37881985393484
1392,2.355499250572711
1393,18.144762344435325
1394,7.833418183910329
1395,8.483349085342164
1396,57.50172926110238
1397,22.834286768527736
1398,32.95193758420156
1399,74.5328122596672
1400,98.42486844051227
1401,75.88835105988413
1402,73.83986895923222
1403,31.169511937595033
1404,1.5265649613204093
1405,60.05387033399837
1406,94.35004727518232
1407,75.62550583733118
1408,90.55865149300404
1409,83.2327941868229
1410,57.4738047113417
1411,78.84158721467445
1412,69.55814515387901
1413,34.34051972047654
1414,82.13405950918312
1415,85.91673817122211
1416,23.434978259493782
1417,0.012465559506963373
1418,41.05625517500971
1419,25.644173045910748
1420,51.815659391616784
1421,16.765407891177603
1422,56.737050364775534
1423,52.43493079095447
1424,53.84044253692482
1425,43.749910066311514
1426,55.37388329327894
1427,10.01816229045159
1428,44.11879466269997
1429,42.644159903671344
1430,38.280486822369255
1431,15.886263847163534
1432,6.211048213891548
1433,66.32272073709274
1434,53.40009670477282
1435,43.810264859150486
1436,40.67852109544665
1437,23.728094998854704
1438,81.94050695660773
1439,49.503986271836986
1440,80.35411782500984
1441,38.798990592141564
1442,32.60141574335548
1443,17.246991693963903
1444,82.76132211375574
1445,18.128116622349406
1446,65.45515467502915
1447,10.766059089506703
1448,55.47443904611143
1449,36.10689438268762
1450,63.16177240780255
1451,77.46487119603427
1452,59.47523905367948
1453,82.08749437179526
1454,87.91078486815216
1455,50.38579030228054
1456,48.3386453141514
1457,46.26567982151249
1458,46.06938512379844
1459,9.344716271219065
1460,80.2287335786329
1461,26.029053368923442
1462,77.36022331045027
1463,13.475532376055897
1464,77.69031318238804
1465,51.177677498065506
1466,21.54440134312017
1467,30.896385481141188
1468,0.8742282091803818
1469,63.72032126115662
1470,29.528572997596545
1471,8.64986011779354
1472,43.269028992176615
1473,78.08929105469957
1474,24.990245326263707
1475,44.09715654513344
1476,17.817567249185046
1477,88.95278604063515
1478,94.30126176426477
1479,83.44130197493621
1480,28.356439540487635
1481,12.549790699647856
1482,85.56727862693309
1483,76.78081092037183
1484,12.807096274143971
1485,79.68064317558482
1486,37.92480086944507
1487,73.10572829424012
1488,5.836186004839688
1489,69.29169794240289
1490,91.45274334399008
1491,88.40696516456097
1492,84.75956971372248
1493,15.086176955364609
1494,13.872399319427252
1495,66.75082735584144
1496,58.65920369922721
1497,75.3366010636708
1498,49.75775649232437
1499,63.527824231967
1500,34.694357898654225
1501,30.465204222607117
1502,97.6949090665364
1503,27.92509162700869
1504,44.54412442281613
1505,20.798639263866207
1506,46.784897508120004
1507,72.22620415062656
1508,75.21219022015866
1509,5.482061039359759
1510,50.877824259153066
1511,28.26219683279546
1512,56.022243200514175
1513,97.68210651701541
1514,92.95951445480699
1515,59.47654532997817
1516,96.49445544195764
1517,48.16016755644478
1518,19.272911084060382
1519,44.039159119052485
1520,90.87851167934237
1521,79.71464898200549
1522,82.78345666712013
1523,77.452209549582
1524,51.88199137935337
1525,7.607062281240741
1526,55.60735794066005
1527,88.83957100800797
1528,9.18290866509281
1529,18.126142792149516
1530,60.25848135111296
1531,17.795955923685952
1532,9.268700119053488
1533,0.8284108334303255
1534,1.5651045143813394
1535,1.473748527820692
1536,49.8744016184289
1537,36.468717585969486
1538,2.103081547992911
1539,71.4526069959248
1540,75.89479439226689
1541,6.788932519073131
1542,75.3096332110448
1543,24.533936652845163
1544,53.828521000436524
1545,59.52928447210028
1546,44.28577024599043
1547,84.087324759027
1548,84.16001764156778
1549,73.60801793405138
1550,65.57582788993642
1551,7.659084198852389
1552,26.044901360275304
1553,64.05431854846192
1554,0.15984456129858338
1555,85.91612801551764
1556,41.06170599569755
1557,29.280626534807553
1558,14.945825626223687
1559,93.87498694296532
1560,14.051911129821478
1561,99.54020791606322
1562,40.15817766990854
1563,34.65931390645878
1564,18.70642672960263
1565,25.018693733301035
1566,11.267210352211684
1567,47.69063337151159
1568,16.648288010821304
1569,7.709281092595892
1570,56.75167365143436
1571,76.80060271523598
1572,69.69499333854876
1573,80.38298612863187
1574,93.26308133829468
1575,5.990752089517158
1576,65.93824827850435
1577,66.2593228732113
1578,14.74688937385232
1579,99.58547197834812
1580,60.55489137008319
1581,19.56642129547582
1582,96.78194128413186
1583,45.983588425040814
1584,90.22640956143616
1585,52.738528679029244
1586,94.0520928147168
1587,27.734415289181563
1588,59.7992940279038
1589,48.77161960694969
1590,41.1179888202509
1591,35.3843119643119
1592,46.012492486862904
1593,36.850846800548524
1594,30.98036846074914
1595,93.6178044552733
1596,52.53708038075307
1597,98.21030570104249
1598,4.520931593899191
1599,60.22906492068237
1600,90.67398492671947
1601,38.02601005267509
1602,8.760532472008254
1603,26.35843761566386
1604,95.46963315761612
1605,91.77693509884483
1606,67.70434484574785
1607,47.0521980882023
1608,31.7650250685137
1609,64.66370608024462
1610,96.37346427775485
1611,72.50153774036997
1612,41.79232800391121
1613,11.278668363584531
1614,40.58657282878577
1615,32.33259129952685
1616,59.368525874840735
1617,19.322682125579824
1618,20.01893589055692
1619,0.7596586308435065
1620,45.27860858605276
1621,88.8661981987637
1622,37.60835319046467
1623,19.926986657443816
1624,38.662722199924204
1625,93.73345317949479
1626,69.95715488084211
1627,83.06628899925774
1628,48.26362462830294
1629,47.78008427197851
1630,88.69768791371561
1631,75.72943098094817
1632,40.831197399175615
1633,55.22308805441354
1634,44.70663109201298
1635,38.379798314355824
1636,46.314632843792815
1637,2.419770476969764
1638,61.251909653255005
1639,76.4238058766363
1640,40.63849667825311
1641,7.897098066851499
1642,20.704469086810583
1643,89.81597664188502
1644,64.01851676994148
1645,89.01318457610432
1646,49.13468444423358
1647,39.17792690520798
1648,84.26651609484075
1649,68.21560162004467
1650,47.71359384795904
1651,56.03396021979083
1652,0.7095263211194931
1653,9.44138201103626
1654,70.03918974661556
1655,10.575620107340983
1656,52.733832228582834
1657,24.132803981273593
1658,47.044050793229225
1659,10.267572482985146
1660,16.364950217710515
1661,47.68747635718928
1662,26.655350686785773
1663,66.61310452499866
1664,53.65404463521938
1665,91.93391577436567
1666,72.22920085381703
1667,96.71182407488223
1668,13.112134582989533
1669,57.16579234371582
1670,19.745958655629735
1671,43.42792098195773
1672,83.56230178897728
1673,90.71279666761424
1674,51.3635007757181
1675,44.297015674481806
1676,68.6666967237251
1677,88.22413227593111
1678,3.364385735893162
1679,91.11387276702175
1680,78.03895848795078
1681,33.774658411405426
1682,50.380182479492795
1683,23.06059895197846
1684,72.59088245306377
1685,12.81344595773461
1686,0.5279973681068278
1687,36.78665520417987
1688,14.346463883441238
1689,20.244860848963476
1690,57.207379263859714
1691,7.5448476994766915
1692,57.475170038150125
1693,15.2466134196251
1694,34.6337448747908
1695,32.97065503757529
1696,85.24326562708586
1697,31.64920688122779
1698,91.56645425558884
1699,89.03651821257402
1700,35.51168145809983
1701,81.7435246611084
1702,25.443480339655572
1703,41.901929053237836
1704,59.72015003174576
1705,78.75184713787472
1706,51.02448094156083
1707,71.07582692129822
1708,16.347293747874676
1709,8.100330009954241
1710,10.304176752863379
1711,15.848285993220193
1712,71.2974804216385
1713,90.17112871699746
1714,20.666870520684125
1715,69.16095610586375
1716,34.68894021316682
1717,74.92195658982868
1718,60.50622069802086
1719,38.45574835164314
1720,3.230137474683371
1721,58.455128801997304
1722,58.78476279072347
1723,94.48394141807536
1724,65.42244487874467
1725,45.35519786555129
1726,60.09439837409208
1727,8.290809864988969
1728,43.076194343735025
1729,79.06967400476273
1730,8.12621345698901
1731,0.476559589597686
1732,34.35648064304194
1733,31.2717397163994
1734,97.30756486958354
1735,97.93691381517608
1736,83.06562235760332
1737,22.97370963036085
1738,51.49677427478148
1739,56.964745964308506
1740,61.29587004628942
1741,16.53736660804611
1742,78.04404107384286
1743,38.95148818552898
1744,40.84072892411719
1745,27.04347382074573
1746,69.95528708310552
1747,21.416480961033884
1748,46.31164224102479
1749,82.20226752176241
1750,81.4658585961412
1751,39.84177075762102
1752,92.85201383520139
1753,25.917656794755953
1754,11.323926535276117
1755,94.85368892117206
1756,13.793367381943053
1757,78.46000458477904
1758,37.61731926950128
1759,63.86709823162426
1760,19.361981021376383
1761,92.77437927668194
1762,54.29425006263471
1763,22.891297470346604
1764,53.74781770458194
1765,56.50108394777696
1766,1.0122863445722685
1767,9.764763471297918
1768,44.356002723703256
1769,81.59410039598185
1770,77.84486375136117
1771,74.81608484750998
1772,44.84612203678309
1773,26.66633435799376
1774,36.76327333054992
1775,94.28080893795601
1776,46.560762664428005
1777,53.769037930642014
1778,93.12100396960847
1779,18.463858045839114
1780,35.22597049204654
1781,50.528437642358966
1782,56.57993518347056
1783,82.96638282521845
1784,87.0530379251618
1785,19.224508648873382
1786,91.26099623722783
1787,34.81580653868495
1788,53.595801775975524
1789,90.7238271276452
1790,81.27398311358493
1791,59.30650085715239
1792,2.709819480792392
1793,94.1915426288452
1794,61.62537382829747
1795,62.517213098674446
1796,90.81571302977832
1797,69.9366197990633
1798,59.64647419098314
1799,77.75973930592082
1800,39.43427881285488
1801,48.781496688007074
1802,12.403015962860959
1803,38.88236802709823
1804,26.205480358989952
1805,14.490814663264254
1806,96.18904463904454
1807,76.18856014186946
1808,55.7924888499641
1809,69.14796213477703
1810,86.15090954925876
1811,58.73856827149803
1812,1.8800088688345646
1813,36.099945711522984
1814,30.98473647766408
1815,81.6981169838924
1816,68.23746103463377
1817,7.861709823323599
1818,58.52657928060722
1819,53.505442035334845
1820,2.692589761506396
1821,34.7222140957821
1822,66.12153271943572
1823,36.090316360167016
1824,73.44734779808877
1825,90.55352508439768
1826,49.56782596425572
1827,67.26897762223247
1828,50.75731136414881
1829,6.460650543137717
1830,80.98743858411218
1831,13.038811175703147
1832,31.7150067483503
1833,26.80481920931158
1834,21.36016127110901
1835,48.663528848299656
1836,0.20317137056879514
1837,13.661916623277857
1838,37.9140470039265
1839,19.94826349620612
1840,75.77404207498081
1841,51.312724247233035
1842,71.13691479045177
1843,53.579762057821405
1844,28.117983180776683
1845,8.529090232397488
1846,21.908232472576014
1847,34.60490462094815
1848,70.59472924863977
1849,95.93771052525204
1850,36.112258017313195
1851,87.9759871754518
1852,37.81256278044315
1853,76.20526774097121
1854,64.4755346076147
1855,54.97165490581083
1856,48.95906376931189
1857,2.058717055677618
1858,54.05798894118565
1859,94.8924244865223
1860,10.084599989471103
1861,78.9256138900066
1862,69.65913987226958
1863,65.35126681948202
1864,20.01882225974922
1865,48.162573044044294
1866,63.43573422047845
1867,45.258269101090264
1868,44.50302831612794
1869,72.01927220453909
1870,49.74825377883849
1871,73.59872869403995
1872,8.292041189209359
1873,36.979928139994605
1874,95.75799453475275
1875,78.83175327620712
1876,93.14409551579915
1877,38.01448814926417
1878,60.64582098426691
1879,34.9257412671198
1880,59.8204292795066
1881,77.57830291787391
1882,60.128188666641165
1883,85.9771955490715
1884,26.27574374230829
1885,62.46251966190026
1886,1.4146726307643525
1887,61.96446287518372
1888,10.842808520823544
1889,93.43072654564098
1890,92.6484313563167
1891,63.391907879386366
1892,22.671233747549618
1893,79.64258616382381
1894,44.93845750886048
1895,26.412327132512704
1896,60.3289935099484
1897,76.7109288760848
1898,33.59245478722422
1899,64.4103387394868
1900,26.952050031642926
1901,57.93014956171803
1902,94.34908951013885
1903,62.822325036802866
1904,36.14946922554167
1905,4.761880888737663
1906,98.25618882568297
1907,66.5575025442605
1908,46.55947585877601
1909,44.78924125926284
1910,26.437684312043512
1911,3.0458345777578484
1912,60.967553070002815
1913,45.98936865041053
1914,17.2167965673701
1915,55.148100827586696
1916,44.11232220354295
1917,74.8360123757021
1918,74.84937380934181
1919,26.450111536166965
1920,10.305610739208397
1921,41.087912037304285
1922,5.632870936766416
1923,19.06433660598215
1924,87.41030361103573
1925,79.54096823773419
1926,78.5960577304906
1927,69.34968226794953
1928,59.8752106399389
1929,72.27979752329018
1930,91.51966864784076
1931,15.75882214593869
1932,94.13153781475384
1933,73.31877482727884
1934,66.20640505118486
1935,34.28524014086121
1936,74.08196528004741
1937,78.28334649874867
1938,76.68964964614293
1939,50.31380687401097
1940,37.9846261044541
1941,58.5162237940155
1942,68.43755262587167
1943,89.06064232075636
1944,70.9161364679886
1945,48.485265442652555
1946,54.01833825292302
1947,95.43818192311976
1948,44.67828180031536
1949,4.274355112356118
1950,63.2852423601357
1951,96.3590284831155
1952,39.03235540225997
1953,88.6145165102444
1954,66.1296700228691
1955,2.5099925197423625
1956,47.02446305860609
1957,87.66615824967583
1958,71.91865453909409
1959,60.671041260703085
1960,83.97657488420775
1961,75.86636924331742
1962,86.56633371882337
1963,89.52865625295644
1964,88.51822818116962
1965,19.985687345731197
1966,36.56344687016001
1967,60.21565910902017
1968,29.737751839246986
1969,21.767530752947614
1970,36.083253129693865
1971,72.42710434812366
1972,46.660014716432876
1973,14.304850240464454
1974,72.98300951675783
1975,92.48703171865469
1976,55.97856496391997
1977,75.69940594105202
1978,87.78175261599796
1979,73.73978414214947
1980,76.24002851514912
1981,76.36603268491773
1982,82.24133708356335
1983,85.14642359179533
1984,5.085949211138702
1985,17.370193467759673
1986,79.73536589473873
1987,28.15121276270348
